id,income
1244,0.011648140663280796
1245,0.03748327034308689
1246,0.0507848789401438
1247,0.19257925955658992
1248,0.11401114020170179
1249,0.2673987921331712
1250,0.01132531986833075
1251,0.016268421168872272
1252,0.33845696674593695
1253,0.05490270826735402
1254,0.5481609673249968
1255,0.047091797835038585
1256,0.002722502899000322
1257,0.025239131013195484
1258,0.2939301067895993
1259,0.25613994830147463
1260,0.003482286724919225
1261,0.0022259370479849627
1262,0.391361850303297
1263,0.01216316770892463
1264,0.001960074564834456
1265,0.15266195460189136
1266,0.024250842106414375
1267,0.03417766725861512
1268,0.001912442671717081
1269,0.010683353354446659
1270,0.6826692737612048
1271,0.17067655392036016
1272,0.518835337391596
1273,0.019751391334177457
1274,0.7626329101296249
1275,0.4129650675094581
1276,0.002102603969281215
1277,0.03887423710646574
1278,0.6609703233702073
1279,0.44974524015421363
1280,0.006620212198697612
1281,0.02878139240238703
1282,0.003325160394391635
1283,0.0675297984069199
1284,0.0646892830906669
1285,0.07328288620328219
1286,0.9319063955688648
1287,0.6313856081034173
1288,0.42169126141829916
1289,0.002217477922991248
1290,0.007259645092856916
1291,0.15801599380359804
1292,0.42686153283218414
1293,0.0011273330404145156
1294,0.015429834291899633
1295,0.1985863855983195
1296,0.2215924041263664
1297,0.011406218821739979
1298,0.03985267090778804
1299,0.0124273860110266
1300,0.6974148271122428
1301,0.07173448501533619
1302,0.018708488729217463
1303,0.003564491286957087
1304,0.060911679916217085
1305,0.032862105049995746
1306,0.0017152437549961118
1307,0.0785224325625668
1308,0.10701362815589673
1309,0.006154105513562753
1310,0.8038874657713361
1311,0.9851367834947488
1312,0.12100125330337835
1313,0.7218060150023935
1314,0.012248806756945679
1315,0.6422332311115911
1316,0.045999541048324745
1317,0.05192862746635627
1318,0.006973220169854375
1319,0.7551029754129426
1320,0.11047168734371236
1321,0.4292854255580012
1322,0.3328939857177335
1323,0.20444833509150015
1324,0.17894217996337156
1325,0.0050127370326150675
1326,0.03643370805655461
1327,0.44852846158890647
1328,0.02698278543049436
1329,0.786493280068707
1330,0.19209223328758349
1331,0.9942985407339524
1332,0.2733558008375756
1333,0.02311869884660124
1334,0.06189036924237332
1335,0.01160279580214324
1336,0.018259566454866583
1337,0.9920172475469142
1338,0.25874831479981153
1339,0.8284677980574925
1340,0.012166764623789909
1341,0.01611219407204403
1342,0.002269541066129526
1343,0.02153440705920767
1344,0.008584128088732776
1345,0.127538176046406
1346,0.5444946720163009
1347,0.07904660321078084
1348,0.37517250707889965
1349,0.7466933985204919
1350,0.05475823716728676
1351,0.1678190691261396
1352,0.3727305424785161
1353,0.005359510086698527
1354,0.0055936543419959316
1355,0.011857374145732782
1356,0.03636920712327917
1357,0.002339812877795503
1358,0.00622025057585403
1359,0.9505464974455118
1360,0.08875025628931159
1361,0.8411346931405738
1362,0.02430413527114309
1363,0.06960848880277412
1364,0.03273407946585376
1365,0.2915304361526079
1366,0.25613994830147463
1367,0.13852005288798797
1368,0.016113381441640838
1369,0.4530926394864187
1370,0.0022275581520187467
1371,0.0018266458421345008
1372,0.10453416680069155
1373,0.046266127913721575
1374,0.02386155060212872
1375,0.09262231123506075
1376,0.8638013711238626
1377,0.29852989428582616
1378,0.2405496317237319
1379,0.37703516252205144
1380,0.7285650959369305
1381,0.23898295744620288
1382,0.013526347795382839
1383,0.30549512457268246
1384,0.02342350905859901
1385,0.004197208031567564
1386,0.6378752150793288
1387,0.008448348941814489
1388,0.6366820119713597
1389,0.9945125161625411
1390,0.31681539637723466
1391,0.002703286817824038
1392,0.01632392362517204
1393,0.5396751538931132
1394,0.04424567084102018
1395,0.5901951167624467
1396,0.9980809400775232
1397,0.5468993453417091
1398,0.352734464212564
1399,0.18332956163457031
1400,0.011365511436839554
1401,0.09100460228213582
1402,0.03397251382023126
1403,0.008772702413106893
1404,0.98080751553071
1405,0.43565967067655215
1406,0.002309444222113165
1407,0.006593083484721165
1408,0.07020651357427314
1409,0.8907196636235196
1410,0.004416937700150216
1411,0.07145387477707879
1412,0.013614398415650729
1413,0.004336025170549387
1414,0.04053237077665007
1415,0.7146034216269198
1416,0.18314835366709953
1417,0.007421275581609696
1418,0.5488366503702811
1419,0.9928952810001929
1420,0.1659213832596289
1421,0.5072159433922071
1422,0.31253433296390987
1423,0.020463772088408338
1424,0.5066701249428819
1425,0.4384865926549848
1426,0.01853906716365493
1427,0.09057185626332624
1428,0.03592063903135953
1429,0.6273610577993421
1430,0.00794160690037844
1431,0.006346767449472855
1432,0.33158905916489834
1433,0.9890781712383645
1434,0.04179376587020923
1435,0.9933504248270104
1436,0.005826042427213656
1437,0.004503630272478927
1438,0.009493674988856629
1439,0.011142211711190089
1440,0.8360913430183331
1441,0.6738704267354909
1442,0.9813823600062127
1443,0.05773842169592624
1444,0.6470212247421223
1445,0.021800198105841943
1446,0.11273245817873619
1447,0.04988205536503169
1448,0.3300105420673302
1449,0.015080639480465488
1450,0.8358993063299648
1451,0.2609916860330527
1452,0.04729773614971345
1453,0.060225991725136804
1454,0.027956276540088882
1455,0.05340411780625876
1456,0.07058210658285868
1457,0.4688384505530627
1458,0.9687992106798732
1459,0.2641505693991817
1460,0.3090071071768502
1461,0.9927727585057414
1462,0.4984988674721575
1463,0.002634601792123743
1464,0.05063134033622302
1465,0.04625089296026104
1466,0.0022469916829961824
1467,0.0034156206388258736
1468,0.02281720731862234
1469,0.8589512886008059
1470,0.09251340715243103
1471,0.028355881524425277
1472,0.9927276830075265
1473,0.01481437638458339
1474,0.020950272679281286
1475,0.009037107311830357
1476,0.7958690064124408
1477,0.02991972125401181
1478,0.021290678241313372
1479,0.013138518026828225
1480,0.8351729248320416
1481,0.0024896654527848425
1482,0.01652029680395068
1483,0.2836353575994637
1484,0.04601838483662623
1485,0.7865965328457003
1486,0.03335160570372292
1487,0.05936476101581301
1488,0.004123121801584167
1489,0.007395157556123056
1490,0.09682219172188188
1491,0.6096754785264439
1492,0.047085290265922675
1493,0.9821598150214368
1494,0.9147760294633225
1495,0.04316151214072526
1496,0.015569843330606126
1497,0.0028306540421465668
1498,0.005681877769773872
1499,0.16192244299061978
1500,0.6260050407777724
1501,0.012559912705847448
1502,0.9077328343281413
1503,0.6768737152608878
1504,0.021247486300773274
1505,0.6397560695107807
1506,0.1276642687611555
1507,0.6716542799738882
1508,0.011134225705499518
1509,0.4231087288300705
1510,0.018459628911662383
1511,0.026002762066979077
1512,0.2329993417478845
1513,0.30348846371512295
1514,0.0163004062849353
1515,0.0011783543514155433
1516,0.6317869363294969
1517,0.4868002647473061
1518,0.05755335158275751
1519,0.9948702503396447
1520,0.01715025930538868
1521,0.4508935959481594
1522,0.03466038485854174
1523,0.08638656366416309
1524,0.9918459272950781
1525,0.6847828594417591
1526,0.9805421236667373
1527,0.0022914388089812607
1528,0.00637054874385465
1529,0.11782495162677328
1530,0.04627599139954781
1531,0.03181505138291171
1532,0.9556604627484022
1533,0.15268131484420927
1534,0.3492437159159849
1535,0.976773213655782
1536,0.9446666372528599
1537,0.46673713343774376
1538,0.0048598075971966505
1539,0.9741819582909711
1540,0.018113002355885345
1541,0.05464525982564943
1542,0.603467140384868
1543,0.8328928847426429
1544,0.012257895187424551
1545,0.5980866907886019
1546,0.6562636510770951
1547,0.004866859120198011
1548,0.22189884854762854
1549,0.017858922017191917
1550,0.7506225477993497
1551,0.33677329180015214
1552,0.011812667746618138
1553,0.012373319926519941
1554,0.015012690557423675
1555,0.012640936929557102
1556,0.9667334936861859
1557,0.009049238531905531
1558,0.001960074564834456
1559,0.015248495110998782
1560,0.07911098056382757
1561,0.0030530703340299965
1562,0.828755891176326
1563,0.6706822537581228
1564,0.34276065083764
1565,0.004249348246763206
1566,0.0073352346272367785
1567,0.6510099200201457
1568,0.17517871456726514
1569,0.352689150172135
1570,0.31096692074038823
1571,0.7512877709722445
1572,0.00024722992805264224
1573,0.560312037572238
1574,0.006170004973745215
1575,0.3272563203190675
1576,0.8530839063366809
1577,0.014496881848638841
1578,0.010576724992707502
1579,0.5281207962163862
1580,0.087754598816584
1581,0.44684938578098576
1582,0.004733337041151209
1583,0.2614545951978372
1584,0.026241010030935784
1585,0.08339442541853605
1586,0.0262461475187668
1587,0.6286613610999273
1588,0.477703561443455
1589,0.06656107034854346
1590,0.018165414526368436
1591,0.981988812042762
1592,0.007987244947223181
1593,0.993588816289483
1594,0.029891600193106667
1595,0.9857973072273877
1596,0.010099009560821342
1597,0.02538100265719185
1598,0.005177426881494875
1599,0.49508571880953833
1600,0.002119385084332552
1601,0.023149584866409553
1602,0.44002642694637845
1603,0.008204618996587448
1604,0.5949520834691817
1605,0.019623692684463696
1606,0.09938959133674977
1607,0.019890596374425185
1608,0.8960314549064905
1609,0.14461260993012648
1610,0.002832830056190736
1611,0.011246803856397902
1612,0.2698414607608038
1613,0.07747714460485675
1614,0.013586439653454187
1615,0.01872242467141862
1616,0.002832830056190736
1617,0.0023249615125472208
1618,0.027432032439105036
1619,0.29456495490176365
1620,0.08552070680505221
1621,0.03847316772500279
1622,0.0033956188479582167
1623,0.1285424808926333
1624,0.03430046277495754
1625,0.015040235617903156
1626,0.0020422097820889185
1627,0.6139742204694548
1628,0.019487028795042986
1629,0.04781457621538911
1630,0.06798281631864322
1631,0.04436299734424464
1632,0.034292775341518006
1633,0.0078101183289541526
1634,0.2937576304532718
1635,0.04983222560772877
1636,0.011898219196332207
1637,0.07427189084472818
1638,0.5026967220118743
1639,0.11981487796145206
1640,0.07884856265006288
1641,0.17290080667188165
1642,0.009852901537877162
1643,0.056086115038941724
1644,0.0023967069893702734
1645,0.382468375025977
1646,0.0015070995989979114
1647,0.1964063132014571
1648,0.0017477101171628896
1649,0.0005120631290127175
1650,0.7448268256522849
1651,0.9928844332233562
1652,0.05482603984140624
1653,0.08137446409470395
1654,0.3620721878748682
1655,0.0029585396446405138
1656,0.21881749043362986
1657,0.411126673611801
1658,0.7631074841509728
1659,0.023433796367256864
1660,0.11342172534932339
1661,0.6704850943630134
1662,0.18314835366709953
1663,0.032156194424605905
1664,0.6527897966342021
1665,0.38099191583284864
1666,0.015228029570966391
1667,0.02309475374403455
1668,0.12718986321939002
1669,0.6421937364257639
1670,0.7259700557657606
1671,0.4977833853248894
1672,0.21137233225852683
1673,0.2926464710738835
1674,0.009075564424536423
1675,0.6920802262072604
1676,0.9805288926555913
1677,0.0031262495628537356
1678,0.05154592618598771
1679,0.08845018670920414
1680,0.784661083024728
1681,0.01539408644844082
1682,0.2352201217480227
1683,0.037039635079933554
1684,0.00876959386408711
1685,0.006588479049086336
1686,0.7510790222882584
1687,0.01230873384803415
1688,0.015105884136043982
1689,0.0017725814107779803
1690,0.7164035259355511
1691,0.9892040824138303
1692,0.07427189084472818
1693,0.6938614446441638
1694,0.015082793690243651
1695,0.04276892705583561
1696,0.24305537297287338
1697,0.28628038474113626
1698,0.2114578573103064
1699,0.7691721463802965
1700,0.138635360372519
1701,0.021988636515930197
1702,0.05292537184611991
1703,0.025197698128911792
1704,0.13606767647683302
1705,0.26899796566595774
1706,0.17350148745488955
1707,0.011564896636513297
1708,0.22654258366934676
1709,0.0029896620782302276
1710,0.7012159385292289
1711,0.020475731808620064
1712,0.5213961644776541
1713,0.0169167322989902
1714,0.0018519248477650528
1715,0.7937788566853127
1716,0.9871457766045783
1717,0.8457244986280069
1718,0.2124607470419011
1719,0.003908509255667944
1720,0.01097834258725363
1721,0.28733957807825716
1722,0.21774698164878653
1723,0.8226464194758438
1724,0.01293313973707307
1725,0.008668262898481157
1726,0.00468540012826697
1727,0.08277672293463698
1728,0.3001901926854842
1729,0.0015836315412609413
1730,0.9934775856018349
1731,0.33349744006573095
1732,0.0018724123059069692
1733,0.007352415843336381
1734,0.0003108968792207547
1735,0.08186235198956988
1736,0.06716008329960922
1737,0.1999329558862726
1738,0.006285452135444346
1739,0.6685326550174223
1740,0.14087779899959862
1741,0.36603868976805715
1742,0.19191142178621787
1743,0.008597817402297972
1744,0.07899497760577831
1745,0.008415732597289945
1746,0.4381035892408766
1747,0.0025878388777503046
1748,0.0422621150710986
1749,0.2646158047510631
1750,0.11639421710384819
1751,0.11520864597598511
1752,0.9834045703442683
1753,0.0385459709223746
1754,0.021646470309274017
1755,0.9008784435065401
1756,0.013115828462094685
1757,0.06328171492453716
1758,0.704856422369204
1759,0.004029341619452205
1760,0.0024055157867533795
1761,0.03240552204361224
1762,0.4571802814932685
1763,0.9926096519042732
1764,0.00902793616716772
1765,0.050588756397920126
1766,0.35718190060505756
1767,0.039656668066934506
1768,0.023113556480795043
1769,0.02451863193029175
